50bb06,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884301,aebdd2,200
93dbc2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884301,021868,200
aebdd2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884301,,404
bef53f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884301,342718,200
342718,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884301,,404
021868,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884301,,404
1610df,127.0.0.1,GET,http://www.citizennews.com/signup,1461884341,a53a96,200
a53a96,127.0.0.1,POST,http://www.citizennews.com/signup,1461884341,,500
667704,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884343,e06b04,200
e06b04,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884343,,404
5fbe32,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884343,ef8020,200
7c3c94,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884343,7d0562,200
7d0562,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884343,,404
ef8020,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884343,,404
8ad6b8,127.0.0.1,POST,http://www.citizennews.com/signup,1461884422,,302
75983e,127.0.0.1,GET,http://www.citizennews.com/signin,1461884422,,200
163e98,127.0.0.1,GET,http://www.citizennews.com/signin,1461885444,,200
883f7a,127.0.0.1,GET,http://www.citizennews.com/signup,1461885448,,200
8867b3,127.0.0.1,GET,http://www.citizennews.com/signup,1461885517,ba0c01,200
ba0c01,127.0.0.1,POST,http://www.citizennews.com/signup,1461885517,,500
235e07,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885519,449c5b,200
2d727f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885519,e0702a,200
e0702a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885519,,404
449c5b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885519,,404
f4348d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885519,fc2b4e,200
fc2b4e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885519,,404
d25d8e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885629,33cda3,200
33cda3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885629,,404
d4950a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885629,506470,200
2cb1f9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885629,caaaab,200
caaaab,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885629,,404
506470,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885629,,404
c9245b,127.0.0.1,GET,http://www.citizennews.com/signup,1461885637,8df93a,200
8df93a,127.0.0.1,POST,http://www.citizennews.com/signup,1461885638,,500
1de1b8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885640,522238,200
522238,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885640,,404
2111e8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885640,9b91ca,200
9b91ca,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885640,,404
fbffde,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885640,25a9e3,200
25a9e3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885640,,404
4c33a8,127.0.0.1,GET,http://www.citizennews.com/signup,1461885765,d0a7dc,200
d0a7dc,127.0.0.1,POST,http://www.citizennews.com/signup,1461885765,,500
9b0763,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885767,bc544f,200
a8cb76,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885767,d67f61,200
d65c31,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885767,788cfa,200
bc544f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461885767,,404
d67f61,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461885767,,404
788cfa,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461885767,,404
5c9086,127.0.0.1,GET,http://www.citizennews.com/signup,1461886061,9ce4e2,200
9ce4e2,127.0.0.1,POST,http://www.citizennews.com/signup,1461886061,,500
5b18a1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461886063,2e706d,200
2e706d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461886063,,404
4b55a4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461886063,2e13c2,200
8427af,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461886063,c0e42e,200
2e13c2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461886063,,404
c0e42e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461886063,,404
63f75a,127.0.0.1,GET,http://www.citizennews.com/signup,1461886152,c2d2d9,200
c2d2d9,127.0.0.1,POST,http://www.citizennews.com/signup,1461886152,,500
2cc0f6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461886154,4621db,200
4621db,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461886154,,404
01a1b5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461886154,a7b97e,200
a7b97e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461886154,,404
38854c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461886154,dce04b,200
dce04b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461886154,,404
070fc6,127.0.0.1,POST,http://www.citizennews.com/signup,1461886184,,200
1644ee,127.0.0.1,POST,http://www.citizennews.com/signup,1461886245,,200
f2b52c,127.0.0.1,POST,http://www.citizennews.com/signup,1461886281,,200
baaa44,127.0.0.1,POST,http://www.citizennews.com/signup,1461886299,,200
0c6fe5,127.0.0.1,POST,http://www.citizennews.com/signup,1461886481,,200
fdc194,127.0.0.1,POST,http://www.citizennews.com/signup,1461886501,,302
c5b3f8,127.0.0.1,GET,http://www.citizennews.com/signin,1461886501,,200
61900e,127.0.0.1,GET,http://www.citizennews.com/signin,1461887015,211b2d,200
211b2d,127.0.0.1,GET,http://www.citizennews.com/signin,1461887015,,500
3a96b7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461887017,e9fa04,200
c1de50,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461887017,6cbbda,200
e9fa04,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461887017,,404
6cbbda,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461887017,,404
999c75,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461887017,3f2230,200
3f2230,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461887017,,404
c4a595,127.0.0.1,GET,http://www.citizennews.com/,1461887046,,200
62abd5,127.0.0.1,GET,http://www.citizennews.com/signin,1461887048,d797b7,200
d797b7,127.0.0.1,GET,http://www.citizennews.com/signin,1461887048,,500
ad2fa9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461887050,945286,200
89f6c4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461887050,8d3a61,200
945286,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461887051,,404
8d3a61,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461887051,,404
a77935,127.0.0.1,GET,http://www.citizennews.com/signin,1461887073,,200
5c44f9,127.0.0.1,GET,http://www.citizennews.com/signin,1461887081,,200
038253,127.0.0.1,GET,http://www.citizennews.com/,1461887157,,200
648aed,127.0.0.1,GET,http://www.citizennews.com/,1461887162,,200
bf38d8,127.0.0.1,GET,http://www.citizennews.com/signin,1461887165,,200
1198b8,127.0.0.1,GET,http://www.citizennews.com/signin,1461887209,,200
4bb904,127.0.0.1,GET,http://www.citizennews.com/signin,1461887260,adcb82,200
adcb82,127.0.0.1,GET,http://www.citizennews.com/signin,1461887260,,500
3755b3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461887262,d4c479,200
dccbd1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461887262,308fd8,200
308fd8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461887262,,500
d4c479,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461887262,,500
e9d59b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461887262,4ea1ce,200
4ea1ce,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461887262,,500
5e1c0e,127.0.0.1,GET,http://www.citizennews.com/,1461887275,,200
80c33f,127.0.0.1,GET,http://www.citizennews.com/signin,1461887277,,200
07a798,127.0.0.1,POST,http://www.citizennews.com/signin,1461887286,,200
509ec3,127.0.0.1,POST,http://www.citizennews.com/signin,1461887301,,200
cfa767,127.0.0.1,GET,http://www.citizennews.com/signin,1461887464,,200
35290e,127.0.0.1,POST,http://www.citizennews.com/signin,1461887469,,200
340ec3,127.0.0.1,GET,http://www.citizennews.com/signin,1461888132,,200
eed4d4,127.0.0.1,POST,http://www.citizennews.com/signin,1461888139,,200
af78b6,127.0.0.1,GET,http://www.citizennews.com/signin,1461888550,,200
7c51f6,127.0.0.1,POST,http://www.citizennews.com/signin,1461888562,,200
075c7d,127.0.0.1,GET,http://www.citizennews.com/signin,1461889225,4f7bc9,200
4f7bc9,127.0.0.1,POST,http://www.citizennews.com/signin,1461889225,,500
fa4cb6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461889228,291d8e,200
36d995,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461889228,c73bd0,200
291d8e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461889228,,404
5c8cca,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461889228,6d4a50,200
c73bd0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461889228,,404
6d4a50,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461889228,,404
76eba6,127.0.0.1,POST,http://www.citizennews.com/signin,1461889266,,302
31b131,127.0.0.1,GET,http://www.citizennews.com/,1461889267,,200
d06e45,127.0.0.1,GET,http://www.citizennews.com/,1461889623,,200
84b66d,127.0.0.1,GET,http://www.citizennews.com/,1461889658,,200
f623af,127.0.0.1,GET,http://www.citizennews.com/,1461889809,,200
8b88f8,127.0.0.1,GET,http://www.citizennews.com/logout,1461889868,,302
0f803c,127.0.0.1,GET,http://www.citizennews.com/,1461889869,,200
2a773e,127.0.0.1,GET,http://www.citizennews.com/,1461889872,,200
277c70,127.0.0.1,GET,http://www.citizennews.com/,1461889899,,200
846636,127.0.0.1,GET,http://www.citizennews.com/signin,1461889904,,200
2a5af9,127.0.0.1,POST,http://www.citizennews.com/signin,1461889911,,302
bde2c0,127.0.0.1,GET,http://www.citizennews.com/,1461889912,,200
b64bfb,127.0.0.1,GET,http://www.citizennews.com/logout,1461889915,,302
1aa56e,127.0.0.1,GET,http://www.citizennews.com/,1461889916,,200
968603,127.0.0.1,GET,http://www.citizennews.com/signup,1461889984,,200
713a8f,127.0.0.1,GET,http://www.citizennews.com/,1461890151,,200
580a07,127.0.0.1,GET,http://www.citizennews.com/signin,1461890154,,200
3d9791,127.0.0.1,POST,http://www.citizennews.com/signin,1461890159,,302
138d4c,127.0.0.1,GET,http://www.citizennews.com/,1461890160,,200
444f7f,127.0.0.1,GET,http://www.citizennews.com/,1461890190,,200
301b38,127.0.0.1,GET,http://www.citizennews.com/,1461890215,,200
7ddba1,127.0.0.1,GET,http://www.citizennews.com/,1461890330,,200
a485ae,127.0.0.1,GET,http://www.citizennews.com/,1461890396,,200
c1ebbd,127.0.0.1,GET,http://www.citizennews.com/logout,1461890399,,302
57c7da,127.0.0.1,GET,http://www.citizennews.com/,1461890400,,200
59fe79,127.0.0.1,GET,http://www.citizennews.com/signin,1461890403,,200
36cee0,127.0.0.1,GET,http://www.citizennews.com/,1461890500,,200
bbfd65,127.0.0.1,GET,http://www.citizennews.com/signin,1461890503,,200
cb2199,127.0.0.1,POST,http://www.citizennews.com/signin,1461890511,,302
defce2,127.0.0.1,GET,http://www.citizennews.com/,1461890512,,200
54dae1,127.0.0.1,GET,http://www.citizennews.com/logout,1461890526,,302
f53391,127.0.0.1,GET,http://www.citizennews.com/,1461890527,,200
469766,127.0.0.1,GET,http://www.citizennews.com/,1461890608,,200
9fab92,127.0.0.1,GET,http://www.citizennews.com/signin,1461890611,,200
a1539a,127.0.0.1,POST,http://www.citizennews.com/signin,1461890617,,302
445846,127.0.0.1,GET,http://www.citizennews.com/,1461890617,,200
04f0e8,127.0.0.1,GET,http://www.citizennews.com/,1461890672,,200
f9b162,127.0.0.1,GET,http://www.citizennews.com/,1461890687,,200
536848,127.0.0.1,GET,http://www.citizennews.com/,1461890706,,200
3caf44,127.0.0.1,GET,http://www.citizennews.com/,1461890760,,200
5b262a,127.0.0.1,GET,http://www.citizennews.com/,1461890782,,200
e2d509,127.0.0.1,GET,http://www.citizennews.com/,1461890797,,200
4cee19,127.0.0.1,GET,http://www.citizennews.com/,1461890819,,200
73f2cd,127.0.0.1,GET,http://www.citizennews.com/,1461890830,,200
a8d676,127.0.0.1,GET,http://www.citizennews.com/logout,1461890836,,302
c0e411,127.0.0.1,GET,http://www.citizennews.com/,1461890837,,200
a69f75,127.0.0.1,GET,http://www.citizennews.com/signin,1461891448,83fa75,200
83fa75,127.0.0.1,GET,http://www.citizennews.com/signin,1461891448,,500
49e012,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461891449,3851e3,200
4ea231,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461891449,e3aef4,200
cebfac,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461891449,048529,200
3851e3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461891449,,500
e3aef4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461891449,,500
048529,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461891449,,500
4ff977,127.0.0.1,GET,http://www.citizennews.com/signin,1461891493,,200
20d297,127.0.0.1,POST,http://www.citizennews.com/signin,1461891498,,302
6d97dd,127.0.0.1,GET,http://www.citizennews.com/,1461891499,,200
5ca3b5,127.0.0.1,GET,http://www.citizennews.com/logout,1461891506,,302
d842d1,127.0.0.1,GET,http://www.citizennews.com/,1461891507,,200
821634,127.0.0.1,GET,http://www.citizennews.com/signin,1461891509,,200
3b7a80,127.0.0.1,POST,http://www.citizennews.com/signin,1461891515,,302
1578a2,127.0.0.1,GET,http://www.citizennews.com/,1461891516,,200
f57fe5,127.0.0.1,GET,http://www.citizennews.com/,1461891537,,200
1fce39,127.0.0.1,GET,http://www.citizennews.com/,1461891539,,200
9749c5,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461891542,2a7405,200
2a7405,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461891542,,500
aa9bdb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461891544,9e81d6,200
4f5f07,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461891544,dee650,200
9e81d6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461891544,,404
dee650,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461891544,,404
ab55be,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461891544,bc4ed3,200
bc4ed3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461891544,,404
e2cf8e,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461891610,,200
e7c394,127.0.0.1,GET,http://www.citizennews.com/,1461891682,,200
46a6ae,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461891685,,200
a2cd0f,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461891894,,200
b9966d,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461891904,,200
84b79c,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461891990,,200
242d5a,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892029,,200
e17a0f,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892087,,200
4731f6,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892097,,200
b15723,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892127,,200
97d872,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892236,6b7ead,200
6b7ead,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892236,,500
66e521,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461892238,38137c,200
b8d550,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461892238,42fbb4,200
2d97b7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461892238,361d3c,200
38137c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461892238,,404
42fbb4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461892238,,404
361d3c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461892239,,404
c0c410,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892277,,200
49860d,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892340,,200
b3937a,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892355,,200
ba5a98,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892372,,200
4f5838,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892385,,200
4962f1,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892478,,200
5bd725,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892584,,200
a82ed4,127.0.0.1,GET,http://www.citizennews.com/,1461892590,,200
7b95df,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461892594,,200
3da7fa,127.0.0.1,GET,http://www.citizennews.com/logout,1461892596,,302
